ONE RINCON HILL BEAUTY WITH BREATHTAKING VIEWS,http://sfbay.craigslist.org/sfc/apa/3235618377.html,,,SOMA / south beach,09.07.2012:00.17.02
Biltmore Hotel,http://sfbay.craigslist.org/sfc/apa/3255199750.html,,None,lower nob hill,09.06.2012:22.43.41
"Extra lg and compl remdld Art Deco 1bd, 1ba w/amz Bay views, cats nego",http://sfbay.craigslist.org/sfc/apa/3194737347.html,4850,1br,pacific heights,09.07.2012:13.17.03
RENTED: Monterey Heights Gem w/ Views! ~ JWavro ,http://sfbay.craigslist.org/sfc/apa/3248006227.html,8990,4br,west portal / forest hill,09.03.2012:20.41.08
Exquisite fully furnished 1bedroom apt,http://sfbay.craigslist.org/sfc/apa/3257162430.html,800,1br,noe valley,09.07.2012:15.17.02
,http://sfbay.craigslist.org/sfc/apa/3204401850.html,,,pacific heights,09.07.2012:04.17.02
Elegant 2 bedroom unit,http://sfbay.craigslist.org/sfc/apa/3258807980.html,1490,2br,Mission Terrace,09.08.2012:12.17.03
--RARE 6th Floor Broadway-Best View for America'sCup-*Paragon Rentals*,http://sfbay.craigslist.org/sfc/apa/3251822786.html,7000,2br,pacific heights,09.07.2012:12.17.03
"2x2 Apt for rent with High-tech fitness equipment, NOW",http://sfbay.craigslist.org/sfc/apa/3259161707.html,,,lower pac hts,09.08.2012:14.17.03
SPACE! SPACE! SPACE!,http://sfbay.craigslist.org/sfc/apa/3257190983.html,2381,1br,ingleside / SFSU / CCSF,09.07.2012:16.17.01
wonderful full floor flat in prime n.slope w/STORAGE,http://sfbay.craigslist.org/sfc/apa/3232687137.html,,,bernal heights,09.08.2012:09.17.03
"Prime Pac Hts, Extra large 1-bd, 1-ba, remodeled unit, Bay views, pk",http://sfbay.craigslist.org/sfc/apa/3203278303.html,4600,1br,pacific heights,09.07.2012:13.17.03
Classic Pacific Heights art deco two bedroom ~ JWavro ,http://sfbay.craigslist.org/sfc/apa/3248030013.html,6900,2br,pacific heights,09.03.2012:20.41.08
"Big bedrooms, 2 master bathrooms, New hardwood flooring",http://sfbay.craigslist.org/sfc/apa/3258962871.html,,,richmond / seacliff,09.08.2012:13.17.02
"$2800/month: Newly REMODELED 3 BRs, 1 Bath for Rent in SF Parkside ",http://sfbay.craigslist.org/sfc/apa/3246683228.html,2800,3br,sunset / parkside,09.08.2012:11.17.03
CHARMING CONDO IN NEWER BUILDING! ,http://sfbay.craigslist.org/sfc/apa/3223210596.html,,,excelsior / outer mission,09.08.2012:12.17.03
"Well maintained, clean and bright 3BR 2BA Sunset flat",http://sfbay.craigslist.org/sfc/apa/3251766946.html,,,inner sunset / UCSF,09.07.2012:12.17.03
SOMA LIVING! 2 BED/ 2 BATH! 1 CAR PARKING! VIEWS!!,http://sfbay.craigslist.org/sfc/apa/3205608052.html,4500,2br,SOMA / south beach,09.07.2012:19.17.02
"Huge studio, all new kitchen, bay views",http://sfbay.craigslist.org/sfc/apa/3255977803.html,2450,,russian hill,09.07.2012:07.17.01
"Russian Hill apartments $4000 to $12,000 Great Views ",http://sfbay.craigslist.org/sfc/apa/3258778225.html,4000,,russian hill,09.08.2012:12.17.03
"Great Location in Nob Hill Hardwood Flrs in LR, FRD & BR + Roof Deck ",http://sfbay.craigslist.org/sfc/apa/3256753443.html,2950,1br,nob hill,09.07.2012:12.17.03
OPEN HOUSE SAT 9/8 2-4p; SUN 9/9 2-4p; Convenient to Silicon Valley,http://sfbay.craigslist.org/sfc/apa/3258620568.html,,,bernal heights,09.08.2012:11.17.03
"Bright, spacious studio in Bernal - steps to Cortland and Holly Park",http://sfbay.craigslist.org/sfc/apa/3243648274.html,2000,,bernal heights,09.03.2012:20.41.08
"Gorgeous '20's bldg- character, charm- efficiency available with hardwood floors",http://sfbay.craigslist.org/sfc/apa/3256714478.html,1495,,tenderloin,09.07.2012:12.17.03
Amazing deal - Two level home - Near Transport - Pets OK!!,http://sfbay.craigslist.org/sfc/apa/3257226494.html,,,ingleside / SFSU / CCSF,09.07.2012:16.17.01
"VIEWS, VIEWS, Fabulous 2 bedroom at 88 King Street",http://sfbay.craigslist.org/sfc/apa/3230109678.html,,,SOMA / south beach,09.07.2012:14.17.03
"Rarely Available Connecticut St. 2-Bd Flat, Views, Restaurants & More!",http://sfbay.craigslist.org/sfc/apa/3257642461.html,,,potrero hill,09.07.2012:20.17.02
"Prime Pac Hts, Extra Large 2bd, 2bth, amazing Bay views, pk",http://sfbay.craigslist.org/sfc/apa/3203267119.html,7995,2br,pacific heights,09.07.2012:13.17.03
"JR ONE BEDROOM WITH NEW FURNITURE, REMODELED!",http://sfbay.craigslist.org/sfc/apa/3256390330.html,3024,,marina / cow hollow,09.07.2012:10.17.03
+ High-rise 2BR/2BA Apartment For Lease +,http://sfbay.craigslist.org/sfc/apa/3255567565.html,3870,2br,SOMA / south beach,09.06.2012:22.43.41
Stunning renovated hardwood floors,http://sfbay.craigslist.org/sfc/apa/3257156646.html,,,downtown / civic / van ness,09.07.2012:15.17.02
2x2 Flat in Sky High Apartment! Gym and Pet Friendly,http://sfbay.craigslist.org/sfc/apa/3259129346.html,,,ingleside / SFSU / CCSF,09.08.2012:14.17.03
Updated one bedroom apartment with hardwood floors!  VIDEO,http://sfbay.craigslist.org/sfc/apa/3255307875.html,1695,1br,sunset / parkside,09.06.2012:22.43.41
3 bedroom 3 bath luxury condo w/ 2 car parking,http://sfbay.craigslist.org/sfc/apa/3258041206.html,7500,3br,SOMA / south beach,09.08.2012:05.17.02
anyone serious about starting a commune and living off the grid?,http://sfbay.craigslist.org/sfc/apa/3255707308.html,,None,United States,09.07.2012:02.17.02
"$6,000---SINGLE FAMILY  HOME_____YARD___FAB LOC__MUST SEE",http://sfbay.craigslist.org/sfc/apa/3251500658.html,6000,4br,noe valley,09.08.2012:08.17.02
bayview furnished 1 bedroom,http://sfbay.craigslist.org/sfc/apa/3257937147.html,750,1br,bayview,09.08.2012:02.17.01
LIVE AMONG THE CLOUDS IN  A TALL TOWER AT PARKMERCED!!,http://sfbay.craigslist.org/sfc/apa/3257491974.html,,,ingleside / SFSU / CCSF,09.07.2012:18.17.03
